1_drivingRoute.txt,1070,ERKFC9,Maa Vindhayawasini Hotel,,,Bidadi Industrial Area Phase 2 Sector 2,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Industrial Area Phase 2 Sector 2, Bidadi Industrial Area, Karnataka, 562109",,,,77.4257050000001,12.7919140000001,77.4258120000001,12.7919690000001,FODOTH,
1_drivingRoute.txt,1077,QI51A2,Shri Chamundeshwari Hotel,,,Bidadi Industrial Area Phase 2 Sector 2,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"6 Number Gate, Bhailo Toyota, 111 Monday, Bidadi Industrial Area, Karnataka, 562109",,,,77.425707,12.791976,77.425668,12.7920330000001,FODOTH,
1_drivingRoute.txt,1089,1B0ZWA,Anu Hotel,,,Bidadi Industrial Area Phase 2 Sector 2,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Industrial Area Phase 2 Sector 2, Bidadi Industrial Area, Karnataka, 562109",,,,77.425956,12.792068,77.4258990000001,12.7920370000001,FODOTH,
1_drivingRoute.txt,1099,G5JA0F,Hotel Mylari Fresh and Fast Food,,,Bidadi Industrial Area Phase 2 Sector 2,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Industrial Area Phase 2 Sector 2, Bidadi Industrial Area, Karnataka, 562109",,,,77.4260150000001,12.7921460000001,77.425977,12.7922160000001,FODFFD,
1_drivingRoute.txt,1273,G5GQJU,Hotel Daas The Dhaba,,,Bidadi Industrial Area Phase 2 Sector 2,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Industrial Area Phase 2 Sector 2, Bidadi Industrial Area, Karnataka, 562109",,,,77.4227240000001,12.7935620000001,77.422691,12.793489,FODOTH,
1_drivingRoute.txt,1837,E8DN8K,Marikamba Chats and Condiments,,,Bidadi Industrial Area Phase 2 Sector 2,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Industrial Area Phase 2 Sector 2, Bidadi Industrial Area, Karnataka, 562109",,,,77.42112,12.7984230000001,77.4213260000001,12.7984960000001,FODOTH,
1_drivingRoute.txt,1855,TZD32I,Sri Lingshwara Hatti,,,Bidadi Industrial Area Phase 2 Sector 2,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Eagle Ton, 17 1st Main, 3rd Cross, Kadumena Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.421114,12.7985850000001,77.4212190000001,12.7986530000001,FODOTH,
1_drivingRoute.txt,2579,TWQI8T,Maa Vindhyawasini Hotel,,,Bidadi Industrial Area Phase 2 Sector 2,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"14, 1st Main, 3rd Cross, Kadumane Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.420733,12.805151,77.4205410000001,12.805142,FODOTH,
1_drivingRoute.txt,2806,J28WY4,Manjanna Fast Food,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"444, Bidadi Toyat Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.420214,12.8071360000001,77.420286,12.8072030000001,FODFFD,
1_drivingRoute.txt,2849,N95EZ0,Sri Bavana Veg,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 236, Bidadi Industrial Area, Karnataka, 562109",,,,77.4199080000001,12.807466,77.419969,12.8075230000001,FODOTH,
1_drivingRoute.txt,2890,F6LSS2,Sri Lakshmi Venkateshwara Military Hotel,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 236, Bidadi Industrial Area, Karnataka, 562109",,,,77.419607,12.8077910000001,77.4196580000001,12.8078320000001,FODOTH,
1_drivingRoute.txt,3074,K3MMQE,Metro Restaurant,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Shyanamangala Road, Near Eagleton Resort, Kadumane, Bidadi Industrial Area, Karnataka, 562109",,,,77.4176220000001,12.8090300000001,77.4173860000001,12.8090960000001,FODOTH,
1_drivingRoute.txt,3154,E2PMRE,Sri Mahadeshwara Hindu Military Hotel,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 236, Bidadi Industrial Area, Karnataka, 562109",,,,77.4176320000001,12.8097780000001,77.417516,12.8096620000001,FODOTH,
1_drivingRoute.txt,3229,YBGUBA,Shri Vinayak Tiffin Centre,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 236, Bidadi Industrial Area, Karnataka, 562109",,,,77.416927,12.8102890000001,77.4168500000001,12.8101760000001,FODOTH,
1_drivingRoute.txt,3250,PFNIQH,Pooja Tiffin Center,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 236, Bidadi Industrial Area, Karnataka, 562109",,,,77.4167440000001,12.810437,77.4166660000001,12.810328,FODOTH,
1_drivingRoute.txt,3289,OTW7KK,Hotel Shuchi Ruchi,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 236, Bidadi Industrial Area, Karnataka, 562109",,,,77.4163350000001,12.81069,77.4163070000001,12.8106280000001,FODOTH,
1_drivingRoute.txt,3381,5CYV3Y,Sri Devnarayan Hotel Bhijanalaya,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 236, Bidadi Industrial Area, Karnataka, 562109",,,,77.415644,12.8113470000001,77.4155450000001,12.8112170000001,FODOTH,
1_drivingRoute.txt,3419,PFNG01,Sri Venkateshappa Hotel,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 236, Bidadi Industrial Area, Karnataka, 562109",,,,77.4148230000001,12.8114440000001,77.4148930000001,12.81158,FODOTH,
1_drivingRoute.txt,3778,PII7FE,RS Hotel,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 236, Bidadi Industrial Area, Karnataka, 562109",,,,77.411165,12.8135370000001,77.4112600000001,12.813796,FODOTH,
1_drivingRoute.txt,4070,DI74J0,Sri Maruti Food Court Dhaba,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 236, Bidadi Industrial Area, Karnataka, 562109",,,,77.4082230000001,12.815094,77.408238,12.815029,FODPLZ,
1_drivingRoute.txt,4081,SWENZ1,Sri Nanjundeshwara Hotel,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 236, Bidadi Industrial Area, Karnataka, 562109",,,,77.4081330000001,12.815162,77.408101,12.815071,FODOTH,
1_drivingRoute.txt,4084,PFSR5J,Sri Vinayaka Hotel,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 236, Bidadi Industrial Area, Karnataka, 562109",,,,77.4080870000001,12.8151750000001,77.4080510000001,12.8150860000001,FODOTH,
1_drivingRoute.txt,4085,ICU8P0,Sri Manju Darshini,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 236, Bidadi Industrial Area, Karnataka, 562109",,,,77.40772,12.815005,77.407747,12.8150870000001,FODOTH,
1_drivingRoute.txt,4092,TP7LMS,Idli Hotel,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 236, Bidadi Industrial Area, Karnataka, 562109",,,,77.40801,12.815213,77.4079770000001,12.8151070000001,FODOTH,
1_drivingRoute.txt,4104,BAMVVZ,Eatery Shop,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 236, Bidadi Industrial Area, Karnataka, 562109",,,,77.4077970000001,12.815233,77.4077490000001,12.8151740000001,FODOTH,
1_drivingRoute.txt,4130,WB9EVW,Hotel Shanthika,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Main Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.407701,12.8154500000001,77.4075480000001,12.8155550000001,FODOTH,
1_drivingRoute.txt,4134,13T2D4,Kaadu Mane Restaurant,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bheemanahalli, Bidadi Hobli, Bidadi Industrial Area, Karnataka, 562109",,,,77.40815,12.8157,77.4083130000001,12.81595,FODRDS,
1_drivingRoute.txt,4138,WB9DQE,Sri Chamundeshwari Hotel,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Main Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.4077380000001,12.8155410000001,77.407607,12.8156230000001,FODOTH,
1_drivingRoute.txt,4147,WB9C6T,Sri Annapurneshwari Hotel,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Main Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.4078030000001,12.8156670000001,77.4076910000001,12.8157350000001,FODOTH,
1_drivingRoute.txt,4154,SJH681,Maharashtra Natural Gas Ltd CNG Station,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,MNGL CNG Station,"Bangalore Mysore Highway Bidadi, Tehsil Kudal, Vasco, Bidadi Industrial Area, Karnataka, 562109",,,www.mngl.in,77.408439,12.816044,77.4082520000001,12.816381,TRNCNG,B81121080
1_drivingRoute.txt,4157,SBS158,Indian Oil Petrol Pump,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Mysore Road, Bidadi Industrial Area, Karnataka, 562109",,,www.iocl.com,77.4084240000001,12.816063,77.4082470000001,12.816385,TRNPMP,INTB470
1_drivingRoute.txt,4172,6BKR93,Eatery Shop,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Main Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.407313,12.8156730000001,77.4074130000001,12.8155870000001,FODOTH,
1_drivingRoute.txt,4174,WB9FG1,SKN Hotel,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Main Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.407386,12.815733,77.4074780000001,12.815658,FODOTH,
1_drivingRoute.txt,4175,CQC2ZR,Hotel Nawaz,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Main Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.4075010000001,12.8158050000001,77.407566,12.8157590000001,FODOTH,
1_drivingRoute.txt,4205,VNQW3F,Sagar Military Hotel,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Main Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.407859,12.8162770000001,77.4079350000001,12.816219,FODOTH,
1_drivingRoute.txt,4239,QCCW6T,Pork Stall and Hotel,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Main Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.4082090000001,12.8167800000001,77.4082970000001,12.81672,FODOTH,
1_drivingRoute.txt,4255,F6LUW6,Vaishnavi Hotel,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Main Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.4083890000001,12.8170260000001,77.4084750000001,12.816968,FODOTH,
1_drivingRoute.txt,4282,WQWBGB,Eatery Shop,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Main Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.4091550000001,12.817623,77.409091,12.817661,FODOTH,
1_drivingRoute.txt,4283,WB9AL4,Matha Chhaya,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Main Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.409188,12.8176510000001,77.409118,12.8176990000001,FODOTH,
1_drivingRoute.txt,4294,Q9K7FV,Mahalakshmi Krupakataksha Neha Hotel,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"34, 1st Main, BM Main Road, Opposite United, Near Petrol Station, Kadumane, Bidadi Industrial Area, Karnataka, 562109",,,,77.4087040000001,12.8175430000001,77.408826,12.81746,FODOTH,
1_drivingRoute.txt,4449,TTDTBE,Green Garden Restaurant,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Industrial Area, Karnataka, 562109",,,,77.410696,12.819843,77.410605,12.8195640000001,FODOTH,
1_drivingRoute.txt,4481,6LZ5YQ,Kabbalamma Hotel,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Main Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.410381,12.8200440000001,77.4102930000001,12.8200830000001,FODOTH,
1_drivingRoute.txt,4550,WB9EW1,Sri Lakshmi Venkateshwara Hotel,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Main Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.4093590000001,12.82032,77.409837,12.8201250000001,FODOTH,
1_drivingRoute.txt,4666,CXWKVU,Waves Restaurant,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Main Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.4103390000001,12.8218010000001,77.4103650000001,12.8217960000001,FODOTH,
1_drivingRoute.txt,5127,WB99TD,Mysore Hanumanthu Phalav,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4120530000001,12.8266860000001,77.412022,12.826691,FODOTH,
1_drivingRoute.txt,5131,2CTSET,Sri Sai Sagar Hotel,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.412039,12.8267210000001,77.4120300000001,12.8267220000001,FODOTH,
1_drivingRoute.txt,5136,ANK482,Hotel Sri Darshini,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4120610000001,12.8267690000001,77.412044,12.8267730000001,FODOTH,
1_drivingRoute.txt,5153,157TT3,HP Petrol Pump,,,,,Ramanagara,Ramanagara District,Karnataka,,"S No 38/1, Machanayakanahalli Village, Bidadi Hobli Ramnagar Taluk, Bidadi, Ramanagara, Ramanagara District, Karnataka, 562109",,,www.hindustanpetroleum.com,77.4121860000001,12.826968,77.4121740000001,12.8269060000001,TRNPMP,INTB498
1_drivingRoute.txt,5169,FSTF4T,Sri Nandi Moon Light Family Restaurant,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.412474,12.827188,77.4121900000001,12.82728,FODRDS,
1_drivingRoute.txt,5182,V00AP0,Moonlight Dhaba,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4127520000001,12.827385,77.4131630000001,12.827283,FODOTH,
1_drivingRoute.txt,5201,JK2N1Q,Sri Shivapriya Tiffanies,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4122520000001,12.827433,77.4122340000001,12.827438,FODOTH,
1_drivingRoute.txt,5212,771P8U,Bidadi Thatte Idli Hotel,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.412497,12.827598,77.412294,12.8276520000001,FODOTH,
1_drivingRoute.txt,5251,16F105,Sudeep Hotel,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4124650000001,12.827953,77.412383,12.827976,FODOTH,
1_drivingRoute.txt,5317,WB98FW,Ganesh Darshini,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4125500000001,12.828586,77.4125060000001,12.8285950000001,FODOTH,
1_drivingRoute.txt,5359,8FYBBR,Samruddi Cafe Shop,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4128020000001,12.8290430000001,77.4125940000001,12.829083,FODOTH,
1_drivingRoute.txt,5365,NEJJRJ,Hotel Abhishitha,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4126190000001,12.829053,77.4125900000001,12.829059,FODOTH,
1_drivingRoute.txt,5497,H0PIQF,Eatery Shop,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4122340000001,12.83018,77.4123270000001,12.830159,FODOTH,
1_drivingRoute.txt,5583,G5F9NG,7 Hills Family Restaurant,,,,,Ramanagara,Ramanagara District,Karnataka,,"Near Wonderla Gate Mysore, Highway, Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4123060000001,12.830998,77.4124850000001,12.8309600000001,FODOTH,
1_drivingRoute.txt,5589,KXKZXQ,Spicy Family Restaurant,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4123290000001,12.831056,77.4125020000001,12.831035,FODRDS,
1_drivingRoute.txt,5606,TPE274,Vinay Darshan Hotel,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4132920000001,12.831439,77.413081,12.8315030000001,FODOTH,
1_drivingRoute.txt,5700,ZDQXBU,Sri Barani Family Restaurant,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4138360000001,12.8324240000001,77.41364,12.832544,FODOTH,
1_drivingRoute.txt,5770,17BTF8,Bharat Petroleum Petrol Pump,,,,,Ramanagara,Ramanagara District,Karnataka,,"Sy No 121-Mysore Highway, Manchanayakanahalli, Ramanagara, Ramanagara District, Karnataka, 562109",,,www.bharatpetroleum.com,77.4145930000001,12.833225,77.414451,12.833291,TRNPMP,INTB497
1_drivingRoute.txt,5782,WIMIHN,Maharashtra Natural Gas Ltd CNG Station,,,,,Ramanagara,Ramanagara District,Karnataka,MNGL CNG Station,"Ramanagara, Ramanagara District, Karnataka, 562109",,,www.mngl.in,77.414498,12.833313,77.4144800000001,12.833354,TRNCNG,B81121080
1_drivingRoute.txt,5858,Z9HIUV,Sri Venkateshwara Hindu Military Hotel,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.414561,12.834027,77.414495,12.8340700000001,FODOTH,
1_drivingRoute.txt,5875,SLBI4Q,Hotel Durgasree,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.414698,12.834208,77.414585,12.834255,FODOTH,
1_drivingRoute.txt,5886,XFZGGD,Tirumala Restaurant,,,,,Ramanagara,Ramanagara District,Karnataka,,"Manchanayakanahalli, Wonderla Gate, Mysore Road, Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.414744,12.8343120000001,77.4147270000001,12.834277,FODOTH,
1_drivingRoute.txt,5890,WY8Z2Q,Mandarathi Food Line,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.414696,12.834343,77.414632,12.8343620000001,FODOTH,
1_drivingRoute.txt,5962,HY26NE,Bidadi Tate Idly Hotel,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4141230000001,12.8348950000001,77.4142360000001,12.834838,FODOTH,
1_drivingRoute.txt,5972,WB97KL,Chandrappa Hotel,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4141640000001,12.8349920000001,77.414291,12.834931,FODOTH,
1_drivingRoute.txt,5978,F6L2JT,Hotel Sri Siddalingeshwara,,,,,Ramanagara,Ramanagara District,Karnataka,,"Tirumala Complex, Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4139450000001,12.8350070000001,77.4138340000001,12.834888,FODOTH,
1_drivingRoute.txt,5983,4PF5MX,Hotel Chettynadu Family Restaurant,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4143270000001,12.8351230000001,77.4143970000001,12.835112,FODOTH,
1_drivingRoute.txt,6010,K3MMTQ,MG Cafe,,,,,Ramanagara,Ramanagara District,Karnataka,,"NH 275, Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.415308,12.8355470000001,77.4151800000001,12.8356010000001,FODOTH,
1_drivingRoute.txt,6011,F668RH,Bidadi Bisi Thatte Idly,,,,,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 263, Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.413368,12.8351880000001,77.4134070000001,12.835245,FODOTH,
1_drivingRoute.txt,6015,F66ARG,Mahesh Hotel,,,,,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 263, Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4133130000001,12.83522,77.4133620000001,12.8352800000001,FODOTH,
1_drivingRoute.txt,6030,F66BOW,Vinay Darshan,,,,,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 263, Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.413081,12.8353030000001,77.4131600000001,12.8354220000001,FODOTH,
1_drivingRoute.txt,6053,7713XZ,Family Restaurant,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4155870000001,12.835987,77.4155180000001,12.835837,FODOTH,
1_drivingRoute.txt,6057,G5H614,Mad Glad Resto Cafe,,,,,Ramanagara,Ramanagara District,Karnataka,,"Badadi Wonderla Cross, Next to Kanthi Sweets, Manchanayakanahalli, Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4156100000001,12.8360260000001,77.4154290000001,12.8361180000001,FODOTH,
1_drivingRoute.txt,6060,F662PI,Sri Devi Darshini Hotel,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4156120000001,12.836057,77.4154320000001,12.836124,FODOTH,
1_drivingRoute.txt,6067,ON3SRD,Navatarra Tiffins,,,,,Ramanagara,Ramanagara District,Karnataka,,"Manchanayakanahalli, Bidadi, Near Wonderla Gate, Uttarahalli Hobli, Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.415603,12.8361170000001,77.415468,12.83619,FODOTH,
1_drivingRoute.txt,6163,3MF3IC,Stop Over Veg Restaurant,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",+918049653533,,,77.4164280000001,12.8371230000001,77.4162170000001,12.837369,FODRDS,
1_drivingRoute.txt,6168,WBJF2N,Sri Sagar,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4163340000001,12.837156,77.4162000000001,12.8373490000001,FODRDS,
1_drivingRoute.txt,6173,F6631C,Balaji Restaurant,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4153350000001,12.837046,77.415417,12.8370180000001,FODOTH,
1_drivingRoute.txt,6175,K3MO5D,Mysuru Xpress Food Court,,,,,Ramanagara,Ramanagara District,Karnataka,,"Manchanayakanahalli, Bidadi Hobli, Rama Nagar, Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4163150000001,12.837212,77.4161790000001,12.837324,FODPLZ,
1_drivingRoute.txt,6176,G5H8X2,Minan Family Restaurant,,,,,Ramanagara,Ramanagara District,Karnataka,,"Wonder LA Gate, Near Toll Point NH 275 Manchnayakana Halli, Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4152460000001,12.8370590000001,77.4153910000001,12.836976,FODOTH,
1_drivingRoute.txt,6181,F662B6,Chandrappa Hotel,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.415356,12.837121,77.4154520000001,12.837077,FODOTH,
1_drivingRoute.txt,6229,K3NI0K,RIP Cafe,,,,,Ramanagara,Ramanagara District,Karnataka,,"Manchanayakanahalli, Near Wonderla Gate, Behind Polar Bear Bidadi Hobli, Ramanagara, Ramanagara District, Karnataka, 562109",,,www.ripcafe.com,77.4167580000001,12.837769,77.4166490000001,12.8378660000001,FODOTH,
